Capacity Outage,Cumulative Prob,Individual Prob
1246.0,0.009154274988656216,4.226344478949935e-05
1247.0,0.009112011543866717,4.815976615535518e-05
1248.0,0.009063851777711362,9.400387467576807e-06
1249.0,0.009054451390243785,1.8474876184396832e-06
1250.0,0.009052603902625345,0.00011108511074597698
1251.0,0.008941518791879368,4.1056700988155795e-05
1252.0,0.008900462090891213,3.715580216381506e-05
1253.0,0.008863306288727398,8.200124502106415e-06
1254.0,0.008855106164225291,1.8274534901580042e-06
1255.0,0.008853278710735133,0.00019989457281819126
1256.0,0.008653384137916942,6.297939383315306e-05
1257.0,0.008590404744083789,1.8282270145551435e-05
1258.0,0.008572122473938237,6.117604385015921e-06
1259.0,0.008566004869553221,3.116704891420463e-06
1260.0,0.008562888164661801,0.00022702878640107685
1261.0,0.008335859378260724,5.87309207142183e-05
1262.0,0.008277128457546506,1.987234438128975e-05
1263.0,0.008257256113165216,5.97355226880994e-06
1264.0,0.008251282560896406,2.52799123300583e-06
1265.0,0.0082487545696634,0.0001753617332621131
1266.0,0.008073392836401287,3.528491653283401e-05
1267.0,0.008038107919868453,3.229629933333526e-05
1268.0,0.008005811620535118,9.103105092070352e-06
1269.0,0.007996708515443048,1.4779828384561822e-06
1270.0,0.007995230532604591,0.00016858747268194522
1271.0,0.007826643059922646,2.890122012950188e-05
1272.0,0.007797741839793144,3.5555991251254304e-05
1273.0,0.00776218584854189,8.439639812361788e-06
1274.0,0.007753746208729528,1.550276093277049e-06
1275.0,0.007752195932636251,0.00015572719929467412
1276.0,0.007596468733341577,3.648563376866792e-05
1277.0,0.007559983099572909,2.9187523633987696e-05
1278.0,0.007530795575938921,5.087834822285926e-06
1279.0,0.0075257077411166355,2.289378726176225e-06
1280.0,0.007523418362390459,0.0001826620574521525
1281.0,0.007340756304938307,3.6080736411170725e-05
1282.0,0.007304675568527136,2.877194249885969e-05
1283.0,0.007275903626028276,4.206906039983145e-06
1284.0,0.007271696719988293,2.440159488909313e-06
1285.0,0.007269256560499384,0.00019187105563373084
1286.0,0.007077385504865653,3.0766600005815645e-05
1287.0,0.007046618904859837,2.6275609546429907e-05
1288.0,0.0070203432953134075,5.368739087094863e-06
1289.0,0.007014974556226313,2.1330103549240323e-06
1290.0,0.007012841545871389,0.00017658435910337337
1291.0,0.006836257186768015,4.488136883447954e-05
1292.0,0.006791375817933536,2.891898900448525e-05
1293.0,0.00676245682892905,5.255158596265477e-06
1294.0,0.006757201670332785,2.150010453297324e-06
1295.0,0.006755051659879488,0.00012139193175140194
1296.0,0.006633659728128086,3.65309162018157e-05
1297.0,0.00659712881192627,2.9933447415803408e-05
1298.0,0.006567195364510467,4.44981125458533e-06
1299.0,0.006562745553255881,1.9428517359452308e-06
1300.0,0.006560802701519936,0.000103591097175601
1301.0,0.006457211604344335,2.1983856413092945e-05
1302.0,0.006435227747931242,2.8206179784585027e-05
1303.0,0.006407021568146657,6.48932415415332e-06
1304.0,0.006400532243992504,2.007412144360357e-06
1305.0,0.006398524831848143,0.00012726777514468404
1306.0,0.006271257056703459,2.582330174017572e-05
1307.0,0.006245433754963284,2.03518880904658e-05
1308.0,0.006225081866872818,5.3706522239000895e-06
1309.0,0.006219711214648918,2.0454785668033715e-06
1310.0,0.006217665736082114,0.0001383046793078345
1311.0,0.00607936105677428,4.620311183880545e-05
1312.0,0.006033157944935474,1.873746632989528e-05
1313.0,0.006014420478605579,3.2500753819938305e-06
1314.0,0.006011170403223585,1.974774373884533e-06
1315.0,0.006009195628849701,0.0001546769501404588
1316.0,0.005854518678709242,3.4174746562830316e-05
1317.0,0.005820343932146412,2.161852168186193e-05
1318.0,0.00579872541046455,3.736995654015675e-06
1319.0,0.005794988414810534,1.4964973316005173e-06
1320.0,0.0057934919174789335,0.00012910453060119374
1321.0,0.00566438738687774,1.4000133017555427e-05
1322.0,0.005650387253860184,2.2310725916401854e-05
1323.0,0.0056280765279437825,6.659187863094877e-06
1324.0,0.005621417340080688,1.473653905552201e-06
1325.0,0.0056199436861751354,0.0001064808069327159
1326.0,0.0055134628792424195,1.5885531422975274e-05
1327.0,0.005497577347819444,2.4559677141484763e-05
1328.0,0.0054730176706779595,4.976257013871409e-06
1329.0,0.005468041413664088,1.6084834013529656e-06
1330.0,0.005466432930262735,0.00010773417919721865
1331.0,0.0053586987510655165,2.8554782293779314e-05
1332.0,0.005330143968771737,2.225529575865682e-05
1333.0,0.00530788867301308,2.1383754723785023e-06
1334.0,0.005305750297540702,1.578189725882917e-06
1335.0,0.005304172107814819,0.00014539122157370896
1336.0,0.00515878088624111,3.241511299591042e-05
1337.0,0.0051263657732451996,1.878025493022746e-05
1338.0,0.005107585518314972,2.3975639186872566e-06
1339.0,0.005105187954396285,1.7101740570728274e-06
1340.0,0.005103477780339212,0.00013017299483510016
1341.0,0.004973304785504112,2.504758181220458e-05
1342.0,0.004948257203691907,1.75216749912898e-05
1343.0,0.0049307355287006175,4.200296228152461e-06
1344.0,0.004926535232472465,1.6786440530007843e-06
1345.0,0.004924856588419464,8.357075363288249e-05
1346.0,0.004841285834786582,2.4093909727792434e-05
1347.0,0.004817191925058789,2.2487987611017994e-05
1348.0,0.004794703937447771,4.731119722271165e-06
1349.0,0.0047899728177255,1.4438074167196988e-06
1350.0,0.0047885290103087804,6.895376004081247e-05
1351.0,0.004719575250267968,2.2261789506816676e-05
1352.0,0.004697313460761151,2.0790113416062697e-05
1353.0,0.004676523347345089,3.7127266126748756e-06
1354.0,0.004672810620732414,1.249522063574704e-06
1355.0,0.004671561098668839,8.547305457600341e-05
1356.0,0.004586088044092836,2.6086212172636916e-05
1357.0,0.004560001831920199,1.4128510859062922e-05
1358.0,0.004545873321061136,3.5953430199452477e-06
1359.0,0.0045422779780411905,1.521939332656784e-06
1360.0,0.004540756038708534,8.937963170387291e-05
1361.0,0.004451376407004661,2.739989483667958e-05
1362.0,0.004423976512167981,1.1713274160073117e-05
1363.0,0.004412263238007908,3.3103840280761243e-06
1364.0,0.004408952853979832,1.4576732570385081e-06
1365.0,0.0044074951807227935,7.412438272651114e-05
1366.0,0.004333370797996282,2.5232576454032977e-05
1367.0,0.004308138221542249,1.4924010336781271e-05
1368.0,0.004293214211205468,3.816056444605302e-06
1369.0,0.004289398154760863,1.0469752700246679e-06
1370.0,0.004288351179490838,8.509193775651635e-05
1371.0,0.004203259241734322,1.7363014687756494e-05
1372.0,0.004185896227046565,1.4967548419877498e-05
1373.0,0.004170928678626688,3.994540265828822e-06
1374.0,0.004166934138360859,8.715746420686829e-07
1375.0,0.00416606256371879,7.416768516250137e-05
1376.0,0.004091894878556289,1.4808578930030486e-05
1377.0,0.004077086299626258,1.1904459616229705e-05
1378.0,0.004065181840010029,3.70110524129056e-06
1379.0,0.004061480734768738,1.1389521021344662e-06
1380.0,0.004060341782666604,5.904478438625068e-05
1381.0,0.004001296998280353,1.8178868161780083e-05
1382.0,0.003983118130118573,1.3706622224532797e-05
1383.0,0.00396941150789404,2.57662236081372e-06
1384.0,0.003966834885533226,1.1013928946949567e-06
1385.0,0.0039657334926385315,6.108881769311151e-05
1386.0,0.00390464467494542,1.9755391180266337e-05
1387.0,0.0038848892837651536,1.339633553446842e-05
1388.0,0.003871492948230685,2.243508294164434e-06
1389.0,0.0038692494399365208,8.403710764861606e-07
1390.0,0.0038684090688600346,8.207571323886947e-05
1391.0,0.003786333355621165,2.208880133644465e-05
1392.0,0.0037642445542847205,1.0496759389692217e-05
1393.0,0.0037537477948950283,2.7095217446926334e-06
1394.0,0.0037510382731503356,9.68622034732379e-07
1395.0,0.0037500696511156032,6.33813111830992e-05
1396.0,0.003686688339932504,1.8441337129288145e-05
1397.0,0.003668247002803216,9.552317299673426e-06
1398.0,0.0036586946855035425,2.905351725763193e-06
1399.0,0.0036557893337777793,1.0517377577036295e-06
1400.0,0.0036547375960200757,3.5430073363038224e-05
1401.0,0.0036193075226570374,1.5216162067407425e-05
1402.0,0.00360409136058963,1.2667623726133736e-05
1403.0,0.0035914237368634963,3.23472782780233e-06
1404.0,0.003588189009035694,8.148094911689975e-07
1405.0,0.003587374199544525,3.608099973675992e-05
1406.0,0.003551293199807765,1.5396746354673797e-05
1407.0,0.0035358964534530912,1.0781098814872589e-05
1408.0,0.0035251153546382186,2.7597781152343195e-06
1409.0,0.0035223555765229843,6.57053317774936e-07
1410.0,0.0035216985232052094,6.256837758095678e-05
1411.0,0.0034591301456242526,2.075834365938443e-05
1412.0,0.003438371801964868,7.026305382886334e-06
1413.0,0.003431345496581982,2.291536557959273e-06
1414.0,0.0034290539600240226,8.570106635025741e-07
1415.0,0.00342819694936052,7.81991880104368e-05
1416.0,0.003349997761350083,1.8587848170093218e-05
1417.0,0.00333140991317999,6.665048808017406e-06
1418.0,0.0033247448643719726,2.2678671582174355e-06
1419.0,0.003322476997213755,8.047679977345006e-07
1420.0,0.0033216722292160206,4.910361957037113e-05
1421.0,0.0032725686096456495,1.1942757780972549e-05
1422.0,0.003260625851864677,1.0387544435869374e-05
1423.0,0.0032502383074288076,3.0197337380732762e-06
1424.0,0.0032472185736907343,5.938024539532336e-07
1425.0,0.003246624771236781,3.800058537906364e-05
1426.0,0.0032086241858577174,9.86117838774718e-06
1427.0,0.0031987630074699703,1.2508093666368982e-05
1428.0,0.0031862549138036013,2.726875256453456e-06
1429.0,0.003183528038547148,5.35527288683061e-07
1430.0,0.0031829925112584648,5.173165432931616e-05
1431.0,0.0031312608569291486,1.2206749034464077e-05
1432.0,0.0031190541078946845,8.588403487290366e-06
1433.0,0.003110465704407394,1.7778054446858892e-06
1434.0,0.0031086878989627083,7.589213075961943e-07
1435.0,0.003107928977655112,7.291230544368994e-05
1436.0,0.003035016672211422,1.2754220120696214e-05
1437.0,0.003022262452090726,7.0864061269414365e-06
1438.0,0.0030151760459637845,1.4684459398025748e-06
1439.0,0.003013707600023982,8.791947735992296e-07
1440.0,0.0030128284052503827,5.0331536971672235e-05
1441.0,0.0029624968682787104,1.0578243904871797e-05
1442.0,0.0029519186243738386,8.914990249611968e-06
1443.0,0.0029430036341242267,1.8326104247934003e-06
1444.0,0.0029411710236994333,6.575371502073879e-07
1445.0,0.002940513486549226,3.533426542647955e-05
1446.0,0.0029051792211227463,1.2152959671657328e-05
1447.0,0.002893026261451089,1.1455306285350006e-05
1448.0,0.002881570955165739,1.894351725039399e-06
1449.0,0.0028796766034406996,5.720199396375136e-07
1450.0,0.002879104583501062,3.530631135298303e-05
1451.0,0.002843798272148079,1.060193791567422e-05
1452.0,0.002833196334232405,8.074694693396833e-06
1453.0,0.002825121639539008,1.5537147609189124e-06
1454.0,0.002823567924778089,6.733850880019307e-07
1455.0,0.002822894539690087,5.239611457520839e-05
1456.0,0.0027704984251148788,8.429218077895921e-06
1457.0,0.002762069207036983,6.145743591709843e-06
1458.0,0.002755923463445273,1.7857483537450994e-06
1459.0,0.002754137715091528,7.896197979401394e-07
1460.0,0.0027533480952935878,7.086742782267622e-05
1461.0,0.0026824806674709115,8.716784874694943e-06
1462.0,0.0026737638825962166,6.2401693967152096e-06
1463.0,0.0026675237131995014,1.6059260645141446e-06
1464.0,0.0026659177871349873,5.705698250730619e-07
1465.0,0.002665347217309914,6.084523153687595e-05
1466.0,0.0026045019857730382,1.1718147023206948e-05
1467.0,0.0025927838387498313,8.82187740505096e-06
1468.0,0.0025839619613447803,1.2715049316704315e-06
1469.0,0.00258269045641311,4.690959179744214e-07
1470.0,0.0025822213604951355,5.383949072190145e-05
1471.0,0.002528381869773234,9.062466983309446e-06
1472.0,0.0025193194027899246,1.123661930322803e-05
1473.0,0.0025080827834866965,1.2710007366474596e-06
1474.0,0.002506811782750049,4.821111715901626e-07
1475.0,0.002506329671578459,5.0698377605786545e-05
1476.0,0.0024556312939726724,5.062307646110532e-06
1477.0,0.002450568986326562,9.60971237385505e-06
1478.0,0.002440959273952707,1.7033672323196747e-06
1479.0,0.002439255906720387,6.517734475828402e-07
1480.0,0.0024386041332728043,7.359219900303577e-05
1481.0,0.0023650119342697685,5.149708175046681e-06
1482.0,0.002359862226094722,8.619099630936388e-06
1483.0,0.0023512431264637854,1.349932801091025e-06
1484.0,0.0023498931936626944,7.82324700872479e-07
1485.0,0.002349110868961822,6.538372582063799e-05
1486.0,0.002283727143141184,8.92731009837118e-06
1487.0,0.0022747998330428128,8.499572434469103e-06
1488.0,0.0022663002606083437,7.875658214516815e-07
1489.0,0.002265512694786892,6.664472526644524e-07
1490.0,0.0022648462475342275,5.544868666412057e-05
1491.0,0.002209397560870107,1.1169315770972413e-05
1492.0,0.0021982282450991346,1.1640087899924146e-05
1493.0,0.0021865881571992104,7.850437474805731e-07
1494.0,0.00218580311345173,6.057056066944774e-07
1495.0,0.0021851974078450354,4.07644826900342e-05
1496.0,0.002144432925155001,7.019977095124464e-06
1497.0,0.0021374129480598767,1.006070105379368e-05
1498.0,0.002127352247006083,1.322525215521897e-06
1499.0,0.002126029721790561,6.249185955718543e-07
1500.0,0.0021254048031949893,4.6468503604000545e-05
1501.0,0.0020789362995909887,5.433620394317516e-06
1502.0,0.002073502679196671,8.511483521630829e-06
1503.0,0.0020649911956750404,1.6382792780646367e-06
1504.0,0.0020633529163969757,8.067411880448641e-07
1505.0,0.002062546175208931,4.2074360180682606e-05
1506.0,0.0020204718150282483,7.394245118405585e-06
1507.0,0.0020130775699098427,6.559468792354493e-06
1508.0,0.002006518101117488,1.053113441479292e-06
1509.0,0.002005464987676009,6.768158033040525e-07
1510.0,0.002004788171872705,4.9190633702519016e-05
1511.0,0.001955597538170186,1.0414892575492723e-05
1512.0,0.001945182645594693,7.411924195161509e-06
1513.0,0.0019377707213995316,8.297748683610325e-07
1514.0,0.0019369409465311706,5.713360202381015e-07
1515.0,0.0019363696105109325,6.176546439969456e-05
1516.0,0.001874604146111238,7.1970835280783536e-06
1517.0,0.0018674070625831595,6.650893453825002e-06
1518.0,0.0018607561691293345,1.10537095237488e-06
1519.0,0.0018596507981769597,4.641761495098422e-07
1520.0,0.0018591866220274498,4.9191961724840685e-05
1521.0,0.0018099946603026091,5.056374096599429e-06
1522.0,0.0018049382862060097,7.760274515176318e-06
1523.0,0.0017971780116908334,1.5205556390339957e-06
1524.0,0.0017956574560517994,5.188031685964337e-07
1525.0,0.001795138652883203,3.580661923912611e-05
1526.0,0.0017593320336440768,5.053163557301689e-06
1527.0,0.0017542788700867752,9.4590610924723e-06
1528.0,0.0017448198089943029,1.0549142800129249e-06
1529.0,0.00174376489471429,4.6070978814371187e-07
1530.0,0.0017433041849261462,4.281525805660568e-05
1531.0,0.0017004889268695405,7.486420903070551e-06
1532.0,0.00169300250596647,7.534010201691501e-06
1533.0,0.0016854684957647785,7.568165740733102e-07
1534.0,0.0016847116791907052,5.366273733015126e-07
1535.0,0.0016841750518174037,6.323604206349173e-05
1536.0,0.001620939009753912,1.01260058806812e-05
1537.0,0.0016108130038732307,5.6413088723036246e-06
1538.0,0.001605171695000927,7.599605662156773e-07
1539.0,0.0016044117344347114,6.33683821260134e-07
1540.0,0.0016037780506134513,4.634594324038244e-05
1541.0,0.0015574321073730689,8.693220856124126e-06
1542.0,0.0015487388865169447,6.824472814412298e-06
1543.0,0.0015419144137025324,1.1129342845804177e-06
1544.0,0.001540801479417952,5.04528393460409e-07
1545.0,0.0015402969510244916,2.916247326789287e-05
1546.0,0.0015111344777565987,7.696702756602005e-06
1547.0,0.0015034377749999967,9.576153617448045e-06
1548.0,0.0014938616213825487,1.4821644136178355e-06
1549.0,0.0014923794569689309,3.892825342270787e-07
1550.0,0.0014919901744347038,2.7934844046771353e-05
1551.0,0.0014640553303879324,7.252707285186708e-06
1552.0,0.0014568026231027457,6.921952146624576e-06
1553.0,0.0014498806709561211,1.271088672086338e-06
1554.0,0.0014486095822840348,4.7676909214556043e-07
1555.0,0.0014481328131918892,3.747746932160844e-05
1556.0,0.0014106553438702808,1.0520604809894415e-05
1557.0,0.0014001347390603864,4.474840344913635e-06
1558.0,0.0013956598987154727,1.128742762994319e-06
1559.0,0.0013945311559524784,6.32436238372008e-07
1560.0,0.0013938987197141064,2.9304159116160314e-05
1561.0,0.0013645945605979461,9.344697114902151e-06
1562.0,0.001355249863483044,4.530605698412852e-06
1563.0,0.001350719257784631,1.0761057223397652e-06
1564.0,0.0013496431520622913,4.5020340249963403e-07
1565.0,0.0013491929486597917,3.0352462461416367e-05
1566.0,0.0013188404861983753,7.924990954115505e-06
1567.0,0.0013109154952442598,6.028283409335866e-06
1568.0,0.001304887211834924,1.539013292270984e-06
1569.0,0.001303348198542653,3.005652253996408e-07
1570.0,0.0013030476333172533,3.9503277678924536e-05
1571.0,0.0012635443556383288,5.83532643712672e-06
1572.0,0.001257709029201202,4.603949401323342e-06
1573.0,0.0012531050797998787,1.3576471854014147e-06
1574.0,0.0012517474326144773,3.227937622612975e-07
1575.0,0.001251424638852216,2.9559262631746177e-05
1576.0,0.0012218653762204699,6.6470865660319366e-06
1577.0,0.001215218289654438,4.658020494306605e-06
1578.0,0.0012105602691601313,1.1502039203431774e-06
1579.0,0.0012094100652397881,4.2554295426322497e-07
1580.0,0.001208984522285525,1.8922603086132675e-05
1581.0,0.0011900619191993922,6.015392210388789e-06
1582.0,0.0011840465269890034,6.086583523193722e-06
1583.0,0.0011779599434658097,8.559534637700861e-07
1584.0,0.0011771039900020396,3.1772777761476106e-07
1585.0,0.0011767862622244249,2.7455670475168455e-05
1586.0,0.0011493305917492564,7.028167811284252e-06
1587.0,0.0011423024239379722,4.851180596428164e-06
1588.0,0.001137451243341544,9.739028362018825e-07
1589.0,0.0011364773405053421,3.1319706541308237e-07
1590.0,0.001136164143439929,4.027970504778995e-05
1591.0,0.001095884438392139,8.825676342292784e-06
1592.0,0.0010870587620498463,3.131239568209855e-06
1593.0,0.0010839275224816365,8.797127097543486e-07
1594.0,0.001083047809771882,4.1038612681580135e-07
1595.0,0.0010826374236450663,2.4260625802083454e-05
1596.0,0.0010583767978429828,7.029279851361028e-06
1597.0,0.0010513475179916218,4.220673298378297e-06
1598.0,0.0010471268446932435,1.0275257694702944e-06
1599.0,0.0010460993189237732,3.495204527980116e-07
1600.0,0.0010457497984709752,1.205121168204636e-05
1601.0,0.0010336985867889289,5.119548881366617e-06
1602.0,0.0010285790379075622,6.054334871570489e-06
1603.0,0.0010225247030359918,1.2805851300778416e-06
1604.0,0.001021244117905914,2.2796393726095404e-07
1605.0,0.001021016153968653,1.6457927223557586e-05
1606.0,0.0010045582267450954,6.123026581795164e-06
1607.0,0.0009984352001633002,3.917041541521291e-06
1608.0,0.000994518158621779,1.0200413506830912e-06
1609.0,0.0009934981172710958,2.841366275993431e-07
1610.0,0.0009932139806434965,2.7062803127658026e-05
1611.0,0.0009661511775158385,9.034647794971197e-06
1612.0,0.0009571165297208673,2.33349475692085e-06
1613.0,0.0009547830349639464,7.478639583535871e-07
1614.0,0.0009540351710055928,3.9649822299113024e-07
1615.0,0.0009536386727826017,2.7224105540625022e-05
1616.0,0.0009264145672419767,6.6209018473157265e-06
1617.0,0.0009197936653946609,2.8760380639552717e-06
1618.0,0.0009169176273307057,8.969495709042338e-07
1619.0,0.0009160206777598014,2.779669761052237e-07
1620.0,0.0009157427107836962,2.076258780277186e-05
1621.0,0.0008949801229809244,4.169594970656774e-06
1622.0,0.0008908105280102676,4.328826143658532e-06
1623.0,0.000886481701866609,1.3075866968733545e-06
1624.0,0.0008851741151697357,1.94028209595052e-07
1625.0,0.0008849800869601406,1.984568571456542e-05
1626.0,0.0008651344012455752,3.998859295878117e-06
1627.0,0.0008611355419496971,4.322849679577853e-06
1628.0,0.0008568126922701192,9.550933125800683e-07
1629.0,0.0008558575989575392,2.1995265475584138e-07
1630.0,0.0008556376463027833,1.948463674571871e-05
1631.0,0.0008361530095570646,5.354953447586131e-06
1632.0,0.0008307980561094785,3.6017587990295726e-06
1633.0,0.0008271962973104489,6.049409942693448e-07
1634.0,0.0008265913563161796,3.0390130550711665e-07
1635.0,0.0008262874550106725,2.4671364550925127e-05
1636.0,0.0008016160904597473,4.1822109527573596e-06
1637.0,0.00079743387950699,3.4009962724792023e-06
1638.0,0.0007940328832345108,5.878830162109588e-07
1639.0,0.0007934450002182998,3.0151739108263704e-07
1640.0,0.0007931434828272172,2.2430666604233767e-05
1641.0,0.0007707128162229834,4.333212748753321e-06
1642.0,0.0007663796034742301,3.2612570458856157e-06
1643.0,0.0007631183464283445,7.867225338592564e-07
1644.0,0.0007623316238944852,2.7364811168591706e-07
1645.0,0.0007620579757827993,1.9596054268951725e-05
1646.0,0.0007424619215138476,5.642887127918256e-06
1647.0,0.0007368190343859293,3.871276113124136e-06
1648.0,0.0007329477582728052,6.108466906869182e-07
1649.0,0.0007323369115821183,2.5524173258642535e-07
1650.0,0.0007320816698495318,1.315144685478894e-05
1651.0,0.0007189302229947429,4.224836213911312e-06
1652.0,0.0007147053867808316,3.6036123569284286e-06
1653.0,0.0007111017744239032,6.290277722356121e-07
1654.0,0.0007104727466516675,2.3946656657830925e-07
1655.0,0.0007102332800850892,1.4722901090716799e-05
1656.0,0.0006955103789943724,2.7011646978591106e-06
1657.0,0.0006928092142965133,3.1616344249459603e-06
1658.0,0.0006896475798715674,8.199063121544416e-07
1659.0,0.0006888276735594129,2.6642278434839753e-07
1660.0,0.0006885612507750645,1.5549865263355875e-05
1661.0,0.0006730113855117087,3.921221848717828e-06
1662.0,0.0006690901636629908,2.3040105458452947e-06
1663.0,0.0006667861531171455,6.236574590571912e-07
1664.0,0.0006661624956580883,2.5417765741914556e-07
1665.0,0.0006659083180006692,1.7571652212380537e-05
1666.0,0.0006483366657882887,5.7508359803860485e-06
1667.0,0.0006425858298079026,2.6370656542442977e-06
1668.0,0.0006399487641536583,3.993207323341316e-07
1669.0,0.0006395494434213242,2.238757922925702e-07
1670.0,0.0006393255676290316,1.901904921071374e-05
1671.0,0.0006203065184183179,3.468520036992379e-06
1672.0,0.0006168379983813255,2.6466842116709645e-06
1673.0,0.0006141913141696545,5.69205409499049e-07
1674.0,0.0006136221087601555,1.7653957708196888e-07
1675.0,0.0006134455691830735,1.5145276114543059e-05
1676.0,0.0005983002930685304,1.7226147167902824e-06
1677.0,0.0005965776783517402,2.81798243138441e-06
1678.0,0.0005937596959203558,8.307484299958793e-07
1679.0,0.0005929289474903599,2.0582064630349142e-07
1680.0,0.0005927231268440564,1.2618636679089163e-05
1681.0,0.0005801044901649672,2.352513002841874e-06
1682.0,0.0005777519771621253,3.0851439143727167e-06
1683.0,0.0005746668332477526,5.097294933514591e-07
1684.0,0.0005741571037544012,1.9737946870056026e-07
1685.0,0.0005739597242857006,1.4318061664710916e-05
1686.0,0.0005596416626209897,3.86238052209548e-06
1687.0,0.0005557792820988942,2.711435772959352e-06
1688.0,0.0005530678463259349,2.6584974935513466e-07
1689.0,0.0005528019965765797,1.983111141300913e-07
1690.0,0.0005526036854624496,1.9237088063790925e-05
1691.0,0.0005333665973986587,3.886676048274473e-06
1692.0,0.0005294799213503842,2.2046066878708475e-06
1693.0,0.0005272753146625134,3.5294135984176127e-07
1694.0,0.0005269223733026716,2.197959599959179e-07
1695.0,0.0005267025773426757,1.4034081272276677e-05
1696.0,0.000512668496070399,2.964225443186845e-06
1697.0,0.0005097042706272122,2.29592591052645e-06
1698.0,0.0005074083447166857,5.667260855484781e-07
1699.0,0.0005068416186311373,2.113839902316084e-07
1700.0,0.0005066302346409057,9.332623256694218e-06
1701.0,0.0004972976113842114,2.83437432553363e-06
1702.0,0.0004944632370586778,2.9863355950886803e-06
1703.0,0.0004914769014635891,5.691287835183148e-07
1704.0,0.0004909077726800708,1.681688156924795e-07
1705.0,0.0004907396038643783,8.651184294965338e-06
1706.0,0.000482088419569413,2.783788226184698e-06
1707.0,0.0004793046313432283,2.328193341718512e-06
1708.0,0.0004769764380015098,4.442957566709962e-07
1709.0,0.0004765321422448388,1.6147670107107383e-07
1710.0,0.0004763706655437677,1.187472382840817e-05
1711.0,0.00046449594171535955,3.5220971406534833e-06
1712.0,0.00046097384457470606,1.586244327279418e-06
1713.0,0.00045938760024742664,4.2333781057025347e-07
1714.0,0.0004589642624368564,2.0302333786890742e-07
1715.0,0.0004587612390989875,1.0235656770755171e-05
1716.0,0.0004485255823282323,3.2025555021471036e-06
1717.0,0.0004453230268260852,1.4979551817624506e-06
1718.0,0.00044382507164432276,4.129691440896144e-07
1719.0,0.00044341210250023314,1.6964042202764242e-07
1720.0,0.0004432424620782055,9.339953878850283e-06
1721.0,0.0004339025081993552,2.7945486495285603e-06
1722.0,0.00043110795954982666,2.037231661597709e-06
1723.0,0.00042907072788822895,5.140830092602885e-07
1724.0,0.00042855664487896866,1.1819669022380182e-07
1725.0,0.00042843844818874486,1.0374408142255404e-05
1726.0,0.00041806404004648945,1.881237624032936e-06
1727.0,0.0004161828024224565,1.7161406792353187e-06
1728.0,0.0004144666617432212,4.7039478354263557e-07
1729.0,0.00041399626695967856,1.1348432010403146e-07
1730.0,0.00041388278263957453,8.799961709473865e-06
1731.0,0.00040508282093010067,2.103028493709118e-06
1732.0,0.00040297979243639155,1.4955069528601824e-06
1733.0,0.00040148428548353137,4.1091026671205436e-07
1734.0,0.0004010733752168193,1.5311416090270586e-07
1735.0,0.0004009202610559166,7.1679418548934825e-06
1736.0,0.0003937523192010231,2.220592629411679e-06
1737.0,0.00039153172657161144,1.7184102596406038e-06
1738.0,0.00038981331631197084,2.8232718712124967e-07
1739.0,0.0003895309891248496,1.264952649890458e-07
1740.0,0.00038940449385986055,8.18471928976111e-06
1741.0,0.00038121977457009944,2.5066228391913475e-06
1742.0,0.0003787131517309081,1.605750291246513e-06
1743.0,0.0003771074014396616,3.17850319515704e-07
1744.0,0.00037678955112014587,1.0523413613466089e-07
1745.0,0.0003766843169840112,1.0095730547562173e-05
1746.0,0.00036658858643644904,2.7161140585282395e-06
1747.0,0.0003638724723779208,1.2321566501548612e-06
1748.0,0.00036264031572776594,3.3114546336493944e-07
1749.0,0.000362309170264401,1.2490231238241863e-07
1750.0,0.0003621842679520186,6.606225926389072e-06
1751.0,0.0003555780420256295,2.1626861230523054e-06
1752.0,0.0003534153559025772,1.2707295870089644e-06
1753.0,0.00035214462631556824,3.6806450394200356e-07
1754.0,0.00035177656181162623,1.2716325035495987e-07
1755.0,0.0003516493985612713,4.2328435689026746e-06
1756.0,0.0003474165549923686,1.8024963703109232e-06
1757.0,0.0003456140586220577,1.5828180921699888e-06
1758.0,0.0003440312405298877,3.998904793834214e-07
1759.0,0.00034363135005050427,9.297483409076782e-08
1760.0,0.0003435383752164135,4.815370291780393e-06
1761.0,0.0003387230049246331,2.0450334442594044e-06
1762.0,0.0003366779714803737,1.1776358954836683e-06
1763.0,0.00033550033558489003,3.2704616421990644e-07
1764.0,0.0003351732894206701,8.672288194484052e-08
1765.0,0.0003350865665387253,7.81658542035673e-06
1766.0,0.00032726998111836856,2.7464063361838068e-06
1767.0,0.00032452357478218475,8.396913795015925e-07
1768.0,0.00032368388340268316,2.7066521760270475e-07
1769.0,0.00032341321818508045,1.089261570031059e-07
1770.0,0.00032330429202807735,7.706479714481203e-06
1771.0,0.00031559781231359614,2.0029150210793315e-06
1772.0,0.0003135948972925168,8.663058424728497e-07
1773.0,0.00031272859145004396,3.0008787346534746e-07
1774.0,0.0003124285035765786,9.163199529309057e-08
1775.0,0.0003123368715812855,5.126113608814513e-06
1776.0,0.000307210757972471,1.3312673156663248e-06
1777.0,0.0003058794906568047,1.2865894105666058e-06
1778.0,0.0003045929012462381,3.9991958907025036e-07
1779.0,0.00030419298165716783,7.104228307307269e-08
1780.0,0.00030412193937409476,4.520040020757586e-06
1781.0,0.00029960189935333717,1.2368315286821188e-06
1782.0,0.00029836506782465505,1.2679458450288181e-06
1783.0,0.00029709712197962623,2.967385171835494e-07
